lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
91,11830,4,3,8,5,2007,164.0,4,3,4,3,1,6,1220.0,1,322.0,1542.0,5,4,0,0,1542,1.0,0.0,2,0,3,1,8,1,2007,1,3.0,3,3,168,110,0,0,0,0,0,7,260261,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
71,8520,4,3,5,4,1952,0.0,3,2,3,3,1,3,507.0,1,403.0,910.0,2,4,475,0,1385,0.0,0.0,2,0,4,1,8,0,2000,1,2.0,3,3,0,0,0,0,0,0,2,6,166000,58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
66,6760,4,3,5,5,1962,0.0,3,3,3,3,3,5,734.0,1,162.0,896.0,3,4,0,0,936,1.0,0.0,1,0,3,1,8,1,1962,2,1.0,3,3,24,90,160,0,0,0,0,10,130000,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
51,6191,4,3,5,4,1950,0.0,3,3,2,2,1,2,384.0,1,440.0,824.0,3,4,464,0,1288,0.0,0.0,1,0,4,1,8,0,1941,1,1.0,3,3,0,0,0,0,0,0,0,11,112000,65,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
80,8700,4,3,5,6,1963,148.0,3,4,3,3,2,5,776.0,1,344.0,1120.0,4,4,0,0,1128,1.0,0.0,2,0,3,1,8,0,1963,2,2.0,3,3,192,20,123,0,0,0,2,12,155000,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
92,12003,4,3,8,5,2010,84.0,4,3,5,3,1,1,0.0,1,774.0,774.0,5,4,1194,0,1968,0.0,0.0,2,1,4,1,8,1,2009,3,3.0,3,3,0,75,0,0,0,0,0,5,269500,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
69,12700,3,3,6,5,1964,0.0,3,3,3,3,1,5,939.0,1,307.0,1246.0,3,4,0,0,1246,1.0,0.0,1,0,3,1,8,2,1964,2,2.0,3,3,0,69,0,0,0,0,0,11,172000,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,13125,4,3,7,6,1984,0.0,3,3,3,3,1,4,410.0,1,390.0,800.0,3,4,780,0,1740,0.0,0.0,1,1,3,1,8,2,1940,1,1.0,3,3,0,0,0,0,0,0,0,7,219500,67,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
69,8638,3,3,5,6,1963,0.0,3,3,3,3,1,5,181.0,1,744.0,925.0,4,4,0,0,925,1.0,0.0,1,0,2,1,8,0,1990,1,2.0,3,3,203,74,0,0,0,0,0,10,133500,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
76,9967,3,3,7,5,2000,0.0,3,3,4,3,1,1,0.0,1,384.0,384.0,5,4,656,0,1430,0.0,0.0,2,1,3,1,8,1,2000,2,2.0,3,3,100,0,0,0,0,0,0,12,170000,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
60,9600,4,3,8,9,2003,0.0,4,4,3,3,1,1,0.0,1,930.0,930.0,3,4,636,0,1566,0.0,0.0,2,0,3,1,8,0,1930,1,1.0,3,3,54,228,246,0,0,0,0,4,150000,110,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
69,12774,4,1,5,5,1953,0.0,3,3,3,3,1,4,624.0,2,232.0,984.0,3,4,0,0,950,0.0,0.0,1,0,2,1,8,0,1953,1,2.0,3,3,0,32,0,0,0,0,1,7,130000,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
70,8163,4,3,5,6,1959,128.0,3,4,3,3,3,5,748.0,4,102.0,1144.0,3,4,0,0,1144,1.0,0.0,1,0,3,1,8,1,1959,2,1.0,3,3,86,0,0,0,0,0,0,3,143000,47,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
90,9900,4,3,5,5,1961,0.0,3,4,3,3,1,1,0.0,1,1114.0,1114.0,3,4,0,0,1114,1.0,0.0,1,0,3,1,8,0,1961,2,2.0,3,3,0,0,0,0,164,0,0,5,140000,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
95,13651,3,3,7,6,1973,1115.0,3,4,4,3,4,5,1880.0,1,343.0,2223.0,5,4,0,0,2223,1.0,0.0,2,0,3,1,8,2,1973,3,2.0,3,3,300,0,0,0,0,0,0,2,244000,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,7,1996,0.0,3,3,3,2,1,1,0.0,1,530.0,530.0,3,4,530,0,1111,0.0,0.0,1,0,3,1,8,0,1935,1,1.0,3,1,0,0,144,0,0,0,0,3,101000,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
65,9750,4,3,5,5,1958,0.0,3,3,3,3,1,1,0.0,1,960.0,960.0,5,4,0,0,960,0.0,0.0,1,0,3,1,8,0,2002,1,2.0,3,3,0,0,0,0,0,0,0,7,125000,48,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
73,11184,3,3,6,5,1998,0.0,3,3,4,3,1,1,0.0,1,932.0,932.0,4,4,701,0,1633,0.0,0.0,2,1,3,1,8,1,1998,3,2.0,3,3,0,39,0,0,0,0,0,4,183000,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
92,5520,4,3,6,6,1950,0.0,3,3,3,3,1,1,0.0,1,755.0,755.0,5,4,929,371,2229,0.0,0.0,1,0,5,1,8,0,1912,0,0.0,0,3,0,198,30,0,0,0,2,7,104000,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
64,6390,4,3,6,7,1954,0.0,3,3,3,3,1,1,0.0,1,936.0,936.0,3,3,0,0,984,1.0,0.0,1,0,2,1,8,0,1954,1,1.0,3,3,0,0,0,0,0,0,1,6,112500,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
79,10240,4,3,6,6,1980,157.0,3,4,4,3,1,4,625.0,2,0.0,1686.0,3,4,0,0,1686,1.0,0.0,2,0,3,1,8,1,1980,1,2.0,3,3,384,131,0,0,0,0,0,5,207500,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
78,9316,4,3,7,5,2005,140.0,4,3,4,3,4,6,56.0,1,1558.0,1614.0,5,4,0,0,1614,0.0,0.0,2,0,3,1,8,1,2005,3,2.0,3,3,100,45,0,0,0,0,0,3,225000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,8,1972,0.0,3,3,3,3,1,4,437.0,1,427.0,864.0,5,4,0,0,864,0.0,0.0,1,0,3,1,8,0,1977,1,1.0,3,3,0,0,0,0,0,0,2,3,119900,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
108,12228,4,3,7,5,2006,206.0,4,3,5,4,1,1,0.0,1,1721.0,1721.0,5,4,0,0,1740,0.0,0.0,2,0,4,1,8,0,2006,2,3.0,3,3,0,43,0,0,0,0,0,9,293000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
78,10335,3,3,5,6,1993,0.0,3,3,3,3,1,3,570.0,1,891.0,1461.0,4,4,0,0,1721,0.0,0.0,2,1,3,1,7,1,1968,2,2.0,3,3,0,96,180,0,0,0,2,7,180000,38,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,12328,3,3,6,5,1976,335.0,3,3,3,3,3,6,539.0,1,473.0,1012.0,3,4,0,0,1034,1.0,0.0,1,0,3,1,8,0,1976,1,3.0,3,3,0,0,0,0,0,0,0,5,169900,34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
68,8930,4,3,6,5,1978,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,3,4,584,0,1902,0.0,0.0,2,0,4,2,8,0,1978,1,2.0,3,3,0,0,0,0,0,0,0,4,112000,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
81,9672,4,3,6,5,1985,0.0,3,3,4,3,1,6,338.0,1,702.0,1040.0,3,4,0,0,1097,0.0,0.0,2,0,3,1,8,0,1986,1,2.0,3,3,0,0,0,0,0,0,3,5,152000,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
120,13975,3,3,9,5,2006,525.0,4,3,4,3,3,1,0.0,1,1090.0,1090.0,5,4,1089,0,2206,0.0,0.0,2,1,4,1,8,1,2005,3,3.0,3,3,148,95,0,0,0,0,0,8,300000,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
94,7819,4,3,6,5,1976,0.0,3,3,3,3,3,5,422.0,4,480.0,1029.0,3,4,0,0,1117,1.0,0.0,1,0,3,1,8,1,1976,1,2.0,3,3,144,0,0,0,0,0,2,3,107000,34,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,11340,4,3,4,6,1950,0.0,3,3,3,3,1,1,0.0,1,777.0,777.0,4,4,1044,0,2290,0.0,0.0,2,0,4,2,8,0,1971,1,2.0,3,1,0,0,114,0,0,0,0,4,122500,125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
21,1680,4,3,6,5,1972,504.0,3,3,3,3,1,5,276.0,1,207.0,483.0,3,4,465,0,948,0.0,0.0,1,1,2,1,8,0,1972,1,1.0,3,3,0,0,0,0,0,0,0,7,89000,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
65,6001,3,2,6,5,1950,0.0,3,3,2,3,1,2,368.0,1,232.0,600.0,5,4,319,0,919,0.0,0.0,1,0,3,1,8,0,1940,1,1.0,3,3,0,0,45,0,0,0,2,3,95000,70,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
78,11700,4,3,6,6,1968,41.0,3,3,3,3,1,1,0.0,1,912.0,912.0,5,4,0,0,1152,1.0,0.0,1,1,3,1,8,0,1968,2,2.0,3,3,0,126,0,0,0,0,0,9,143450,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0
102,12858,3,3,9,5,2010,162.0,5,3,5,3,1,1,0.0,1,1590.0,1590.0,5,4,707,0,2334,0.0,0.0,2,1,3,1,8,1,2009,3,3.0,3,3,144,133,0,0,0,0,0,1,376162,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
73,9300,4,3,5,5,1960,324.0,3,3,3,3,1,3,697.0,1,571.0,1268.0,3,4,0,0,1264,1.0,0.0,1,0,3,1,8,2,1960,1,2.0,3,3,0,0,0,0,143,0,0,4,167500,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
64,7018,4,3,5,5,1979,275.0,3,3,4,3,3,6,1086.0,1,0.0,1086.0,3,4,0,0,1224,2.0,0.0,0,2,2,2,8,2,1979,1,2.0,3,3,120,0,0,0,0,0,0,6,153337,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
54,6629,4,3,6,6,1950,0.0,3,4,3,3,1,4,551.0,1,121.0,672.0,3,4,672,0,1369,1.0,0.0,2,0,3,1,8,0,1930,1,1.0,3,3,147,0,0,0,0,0,0,7,103600,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
75,10650,4,3,5,6,1976,0.0,3,3,3,4,3,2,182.0,5,0.0,894.0,3,4,0,0,894,1.0,0.0,1,0,3,1,8,0,1976,1,1.0,3,3,365,0,0,0,0,0,2,2,128200,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,2117,4,3,6,5,2000,216.0,4,3,4,3,1,6,378.0,1,378.0,756.0,5,4,804,0,1573,0.0,0.0,2,1,3,1,8,0,2000,1,2.0,3,3,0,32,0,0,0,0,0,6,177500,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
105,13650,4,3,8,5,2002,232.0,4,3,4,3,4,6,578.0,1,1093.0,1671.0,5,4,563,0,2250,1.0,0.0,2,1,3,1,8,1,2002,3,3.0,3,3,238,130,0,0,0,0,0,6,320000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
42,8433,3,3,6,5,2000,0.0,3,3,4,3,1,6,683.0,1,111.0,794.0,5,4,695,0,1514,1.0,0.0,2,1,3,1,8,1,2000,3,2.0,3,3,0,72,0,0,0,0,0,6,190000,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
21,1680,4,3,6,5,1971,236.0,3,3,3,3,1,1,0.0,1,672.0,672.0,3,4,546,0,1218,0.0,0.0,1,1,3,1,8,0,1971,0,0.0,0,1,201,0,0,0,0,0,0,4,91500,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
50,6000,4,3,5,4,1954,0.0,3,3,3,3,1,1,0.0,1,811.0,811.0,3,3,576,0,1387,0.0,0.0,2,0,3,2,8,0,1954,1,1.0,3,3,0,0,0,0,0,0,0,11,93000,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
50,8500,4,3,4,4,1950,0.0,3,2,3,3,1,1,0.0,1,649.0,649.0,3,4,668,0,1317,0.0,0.0,1,0,3,1,8,0,1920,1,1.0,3,1,0,54,172,0,0,0,2,7,40000,88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
60,6882,4,3,6,7,2006,0.0,3,3,3,3,1,1,0.0,1,684.0,684.0,3,4,582,0,1355,0.0,0.0,1,1,3,1,8,0,1914,0,0.0,0,3,136,0,115,0,0,0,0,3,127000,93,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
