lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
69,9900,4,3,7,5,1968,342.0,3,3,3,3,1,4,552,1,280,832,4,4.0,880,0,1978,0,0,2,1,4,1,8,1,1968,2,2,3,3,0,43,0,0,0,0,3,4,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,17542,3,3,7,7,2003,0.0,4,3,3,3,4,2,125,5,36,1192,3,4.0,651,0,2167,1,0,2,1,3,1,8,2,1974,2,2,3,3,220,47,0,0,0,0,2,7,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,9073,3,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,738,738,5,4.0,754,0,1492,0,0,2,1,3,1,8,0,2006,3,2,3,3,100,32,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
78,10140,4,3,6,5,1974,174.0,3,3,4,3,1,1,0,1,1064,1064,3,4.0,0,0,1350,0,0,2,0,3,1,8,1,1974,2,2,3,3,0,0,0,0,0,0,2,8,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,9060,4,3,6,5,1950,0.0,3,3,3,3,2,3,204,1,356,560,3,4.0,560,0,1258,0,0,1,0,2,1,8,0,1939,1,1,3,2,0,0,0,0,0,0,2,10,70,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,8965,3,3,7,5,2003,0.0,4,3,4,3,1,6,652,1,130,782,5,4.0,683,0,1489,1,0,2,1,3,1,8,1,2003,3,2,3,3,0,75,0,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,7793,3,3,7,7,2005,0.0,3,3,4,3,1,4,474,1,634,1108,3,3.0,908,0,2068,0,0,1,1,3,1,8,1,1928,1,1,3,3,0,0,60,0,0,0,0,5,88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
63,9750,3,3,5,5,1962,0.0,3,3,3,3,1,2,68,4,28,980,4,4.0,0,0,980,1,0,1,0,3,1,8,0,1969,1,2,3,3,0,28,0,0,0,0,2,11,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
74,10206,4,3,3,3,1952,0.0,3,3,0,0,0,0,0,0,0,0,2,2.0,0,0,944,0,0,1,0,2,1,7,0,1956,1,2,3,3,0,0,0,0,0,0,0,7,57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
78,10140,4,3,7,5,1976,0.0,3,3,4,3,1,6,194,1,638,832,3,4.0,832,0,1664,0,0,2,1,4,1,8,1,1976,2,2,3,3,0,28,0,0,259,0,1,3,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
31,2394,4,2,5,6,1973,0.0,3,3,4,3,4,6,915,1,30,945,5,4.0,0,0,945,1,1,1,0,2,1,8,1,1973,2,1,3,3,174,0,56,0,108,0,0,5,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
55,10267,4,3,6,7,2000,0.0,3,4,3,4,2,3,210,5,0,816,5,4.0,0,0,838,1,0,1,0,2,1,8,0,1961,3,1,3,1,0,0,112,0,0,0,1,5,90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
60,6360,4,3,5,5,1963,0.0,3,3,4,4,1,5,489,1,375,864,3,4.0,0,0,864,0,0,1,0,3,1,8,0,1963,1,1,3,3,0,0,0,0,0,0,0,1,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
65,10237,4,3,6,5,2007,0.0,4,3,4,3,1,1,0,1,783,783,5,4.0,701,0,1484,0,0,2,1,3,1,8,1,2005,3,2,3,3,0,72,0,0,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,7540,3,3,6,6,1978,0.0,3,3,4,3,3,6,773,1,115,888,5,4.0,0,0,912,1,0,1,0,2,1,8,1,1978,2,2,3,3,0,0,0,0,192,0,2,6,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,9428,4,3,8,5,2008,310.0,4,3,4,3,3,6,729,1,226,955,5,4.0,919,0,1874,1,0,2,1,3,1,8,1,2007,3,3,3,3,168,108,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
84,10164,4,3,5,5,1950,0.0,3,3,3,2,3,2,646,1,346,992,2,4.0,473,0,1465,0,0,2,0,3,1,8,2,1939,1,1,3,3,0,126,0,0,0,0,0,7,67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
85,13825,4,3,5,6,1987,0.0,3,4,3,3,1,1,0,1,533,533,3,4.0,580,0,1601,0,1,1,0,3,1,6,0,1958,2,1,3,3,280,34,0,0,0,0,0,12,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
55,7700,4,3,5,7,1956,0.0,3,3,4,3,1,4,271,1,30,301,5,3.0,0,0,1145,0,0,1,0,3,1,6,0,1993,1,2,3,3,0,0,0,0,0,0,1,9,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,17433,2,3,8,5,1998,114.0,4,3,5,3,1,1,0,1,1629,1629,5,4.0,830,0,2475,0,0,2,1,4,1,8,1,1998,3,3,3,3,23,172,0,0,256,0,0,1,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,6300,4,3,7,6,2005,0.0,3,3,3,3,1,1,0,1,1226,1226,5,4.0,878,0,2104,0,0,2,0,5,1,8,0,1910,1,2,2,2,0,341,88,0,0,0,0,7,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
80,10366,3,3,6,7,1964,0.0,3,4,3,3,3,6,456,1,456,912,3,4.0,0,0,934,0,1,1,0,2,1,8,0,1964,1,1,3,3,77,0,0,0,0,0,3,7,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
76,9291,3,3,6,5,1993,120.0,4,3,4,3,1,6,426,1,406,832,5,4.0,878,0,1710,0,0,2,1,3,1,8,0,1993,2,2,3,3,144,70,0,0,0,0,0,6,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,5775,2,2,6,7,2002,0.0,3,3,3,3,1,1,0,1,483,483,5,4.0,686,0,1427,0,0,1,0,3,1,8,0,1915,1,1,3,3,0,24,112,0,0,0,0,2,94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,4,5,1950,0.0,3,3,0,0,0,0,0,0,0,0,3,3.0,0,0,1040,0,0,1,0,2,1,8,0,1950,1,2,3,3,0,29,0,0,0,0,0,7,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
24,2179,4,3,6,5,1976,0.0,3,3,4,3,1,5,70,1,785,855,4,4.0,601,0,1456,0,0,2,1,3,1,8,1,1976,2,2,3,3,0,28,0,0,0,0,0,7,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
50,9360,4,3,6,8,2001,216.0,4,3,3,3,1,3,324,1,297,621,3,4.0,648,0,1269,0,0,1,1,3,1,8,0,1962,1,1,3,3,0,236,0,0,0,0,1,11,46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
44,6442,3,3,8,5,2006,178.0,4,3,4,4,2,6,24,1,1346,1370,5,4.0,0,0,1370,0,0,2,0,2,1,8,1,2006,2,2,3,3,120,49,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
86,14598,3,3,6,5,2007,74.0,4,3,4,3,2,1,0,1,894,894,5,4.0,1039,0,1933,0,0,2,1,4,1,8,1,2007,3,3,3,3,100,18,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
69,8637,3,3,6,5,2000,0.0,3,3,4,3,1,5,871,1,52,923,4,4.0,767,0,1714,1,0,2,1,3,1,8,1,2000,3,2,3,3,256,48,0,0,0,0,0,4,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
76,9120,4,3,6,6,1974,270.0,4,3,3,3,1,5,442,1,459,901,3,4.0,933,0,1876,0,0,2,1,4,1,8,1,1974,2,2,4,3,0,69,0,0,0,0,0,7,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
67,5142,4,3,4,7,2008,0.0,3,3,3,3,1,5,224,1,725,949,3,4.0,343,0,1292,0,0,1,1,3,1,8,0,1923,1,1,3,1,0,0,183,0,0,0,0,6,85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
150,215245,1,1,7,5,1965,0.0,3,3,4,3,4,5,1236,3,80,2136,3,4.0,0,0,2036,2,0,2,0,3,1,8,2,1965,2,2,3,3,0,0,0,0,0,0,0,6,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
35,4109,3,3,9,5,2000,260.0,4,3,4,3,3,6,1141,1,416,1557,5,4.0,0,0,1557,1,0,2,0,2,1,8,1,1999,2,2,3,3,124,113,0,0,0,0,0,6,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,8285,4,3,7,5,1992,0.0,4,3,4,3,1,6,397,1,439,836,4,4.0,893,0,1737,0,1,2,1,3,1,8,0,1992,3,2,3,3,192,85,0,0,0,0,0,5,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,20355,4,2,7,6,1967,123.0,3,3,4,3,3,3,810,5,229,1865,3,4.0,0,0,1830,1,0,1,0,2,1,8,2,1967,1,2,3,3,0,115,168,0,0,0,0,6,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,3378,4,3,7,8,1992,0.0,3,4,3,3,1,1,0,1,651,651,4,4.0,682,0,1389,0,0,1,1,3,1,8,2,1947,1,1,3,2,0,0,126,0,0,0,0,9,63,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
86,5160,4,3,4,6,1950,0.0,3,4,4,2,3,4,749,3,46,858,3,4.0,0,0,892,1,0,1,0,1,1,6,0,1923,0,0,0,1,0,0,105,0,160,0,0,7,86,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
69,7500,4,3,5,7,2003,0.0,3,3,3,3,1,6,574,1,466,1040,5,4.0,0,0,1040,1,0,1,0,3,1,8,0,1959,2,1,3,3,0,0,0,0,0,0,0,7,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
35,3735,4,3,7,5,1999,218.0,4,3,4,3,1,6,450,1,241,691,5,4.0,739,0,1452,1,0,2,1,3,1,8,0,1999,1,2,3,3,0,34,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1
64,6979,4,3,6,5,1980,0.0,3,3,3,3,1,6,1056,1,0,1056,4,4.0,0,0,1056,2,0,0,0,0,2,8,0,1980,1,2,3,3,264,56,0,0,0,0,3,6,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
71,7056,4,3,6,5,1963,415.0,3,3,3,3,1,4,400,1,380,780,3,4.0,813,0,1796,1,0,1,1,4,1,8,1,1963,2,2,3,3,0,50,0,0,0,0,0,10,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
122,11911,2,3,6,5,2005,0.0,4,3,4,3,3,1,0,1,684,684,5,4.0,876,0,1560,0,0,2,1,3,1,8,1,2005,3,2,3,3,100,38,0,0,0,0,0,3,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,7890,4,3,6,6,1950,0.0,3,3,3,3,1,3,238,1,618,856,3,4.0,0,0,856,1,0,1,0,2,1,8,1,1939,1,2,3,3,0,0,0,0,166,0,0,3,71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,10800,4,3,5,7,1950,0.0,3,3,3,3,1,1,0,1,720,720,3,4.0,0,0,846,0,0,1,0,2,1,8,0,1980,3,2,3,1,0,0,0,0,0,0,0,6,89,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
69,11250,4,3,8,5,2002,0.0,4,3,4,3,2,1,0,1,1128,1128,5,4.0,1141,0,2290,0,0,2,1,4,1,8,1,2002,1,2,3,3,0,0,0,0,0,0,0,5,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,9605,4,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,982,982,5,4.0,995,0,1977,0,0,2,1,3,1,8,0,2006,2,3,3,3,240,53,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,14680,3,3,5,4,1960,0.0,3,3,3,3,1,3,793,1,480,1273,5,4.0,0,0,1273,0,0,1,0,2,1,8,0,1960,1,1,3,3,483,0,0,0,115,0,2,6,49,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
